step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
76,15.200000000000001,21.096760618577004,-1.883136803026133,-0.006017273847735468,-0.34476439564968786,1.388,9.909584200258733,0.15420672317865092,30.230007531570045,-4.225608810815901,9.428858588449375,9.147176777579237,-2.2874726841408766,9.147176777579237,-2.2874726841408766,0.006017273847735468,0.34476439564968786,True,False,True,two-lane,80.0,-3.8,58.91370723381037,-1.5623937115889543,58.93442096212648,,,,,,,,,,,,,,,,,,-0.004651600494980812,0.00464044651016593,0.9989362359046936,0.0056488774716854095,2.003504991531372,0.00687542324885726,3.00772762298584,0.00783710740506649,4.013513565063477,0.011457161977887154,5.0189995765686035,0.012551523745059967,6.0236945152282715,0.017512261867523193,7.029693126678467,0.023925278335809708,8.03579044342041,0.03465092554688454,9.041969299316406,0.04040231928229332,10.047880172729492,0.04310831055045128,11.054326057434082,0.0483824759721756,12.061403274536133,0.05662844330072403,13.069483757019043,0.06025638431310654,14.076825141906738,0.06894607841968536,15.083498001098633,0.07538750767707825,16.09078025817871,0.0818541869521141,17.096458435058594,0.08957302570343018,18.10314178466797,0.09851223230361938,19.11589241027832,0.11343543231487274,2.5049400329589844,0.004136681091040373,5.015529632568359,0.010893736034631729,7.2509942054748535,0.012748477049171925,9.787879943847656,0.021818149834871292,12.311474800109863,0.03474657982587814,14.816350936889648,0.04842573404312134,17.320903778076172,0.06662940979003906,19.818925857543945,0.0861707478761673
77,15.4,21.374357972943976,-1.884348763610589,-0.004365866118941769,-0.25014570253452406,1.388,9.9451192738394,0.11498564079350494,30.230007531570045,-4.225608810815901,9.159914176117258,8.865786756378986,-2.3025752765651126,8.865786756378986,-2.3025752765651126,0.004365866118941769,0.25014570253452406,True,False,True,two-lane,80.0,-3.8,58.633446752766325,-1.6596820883872594,58.65693158309594,,,,,,,,,,,,,,,,,,-0.004654267802834511,0.00442771939560771,0.9989844560623169,0.005095591768622398,2.0035433769226074,0.005998276639729738,3.007772922515869,0.0068245213478803635,4.0135817527771,0.009499793872237206,5.019062042236328,0.010184943675994873,6.023782730102539,0.014284666627645493,7.029813766479492,0.019130943343043327,8.036032676696777,0.02740028314292431,9.042211532592773,0.03147326409816742,10.04813003540039,0.032884903252124786,11.054569244384766,0.036783069372177124,12.061620712280273,0.043489161878824234,13.069670677185059,0.04586393013596535,14.077021598815918,0.05275698006153107,15.083677291870117,0.05780210345983505,16.091032028198242,0.06264877319335938,17.09681510925293,0.06891672313213348,18.103649139404297,0.076380155980587,19.11652374267578,0.09015775471925735,2.5072669982910156,0.004362476523965597,5.019465446472168,0.009404159151017666,7.318351745605469,0.008923240937292576,9.85426139831543,0.015166398137807846,12.377787590026855,0.025112785398960114,14.88411808013916,0.036229800432920456,17.389738082885742,0.05173388123512268,19.890073776245117,0.0684620589017868
78,15.600000000000001,21.651957015844392,-1.8850777223013835,-0.0026259349011356955,-0.15045498711117844,1.388,9.973792309769033,0.08009199515452721,30.230007531570045,-4.225608810815901,8.891627321623647,8.584167015831811,-2.3179976425676707,8.584167015831811,-2.3179976425676707,0.0026259349011356955,0.15045498711117844,True,False,True,two-lane,80.0,-3.8,58.352870269274014,-1.7616976890981964,58.379457409353314,,,,,,,,,,,,,,,,,,-0.004693144932389259,0.004281602334231138,0.99898362159729,0.00474679097533226,2.003544807434082,0.005286050494760275,3.0077786445617676,0.006045354530215263,4.013613700866699,0.007991354912519455,5.019084930419922,0.008370107039809227,6.023831367492676,0.011676941066980362,7.029898643493652,0.015178902074694633,8.036211013793945,0.02134813368320465,9.042393684387207,0.023808442056179047,10.04830551147461,0.024006733670830727,11.054764747619629,0.02650926075875759,12.061790466308594,0.03154316544532776,13.069826126098633,0.032509710639715195,14.077191352844238,0.03750603646039963,15.083840370178223,0.04100938141345978,16.091270446777344,0.044186461716890335,17.097129821777344,0.049025967717170715,18.10408592224121,0.05498300492763519,19.117074966430664,0.0674244686961174,2.5087814331054688,0.004585012327879667,5.021262168884277,0.008097133599221706,7.373870372772217,0.005102977156639099,9.908474922180176,0.008897772990167141,12.431611061096191,0.016187915578484535,14.939030647277832,0.024907022714614868,17.445457458496094,0.037807539105415344,19.94747543334961,0.051760483533144
79,15.8,21.929556927378112,-1.885299344663213,-0.0007983515323195502,-0.04574217336971236,1.388,9.994886539715306,0.04596481936700859,30.230007531570045,-4.225608810815901,8.62406682661922,8.302316348432953,-2.333682043581994,8.302316348432953,-2.333682043581994,0.0007983515323195503,0.04574217336971237,True,False,True,two-lane,80.0,-3.8,58.07195317062372,-1.8683394228703376,58.10200028613616,,,,,,,,,,,,,,,,,,-0.004747370257973671,0.004161240067332983,0.9989581108093262,0.004511011764407158,2.0035276412963867,0.004692902322858572,3.007763624191284,0.005434037186205387,4.013627052307129,0.0067600407637655735,5.019089221954346,0.006875829771161079,6.023860931396484,0.009405534714460373,7.029965877532959,0.011674145236611366,8.036347389221191,0.015978870913386345,9.0425386428833,0.016861066222190857,10.048439979553223,0.01584841124713421,11.054931640625,0.01694607548415661,12.061930656433105,0.02018583193421364,13.069965362548828,0.0196138396859169,14.077354431152344,0.02265620231628418,15.08400821685791,0.024479513987898827,16.09151268005371,0.025917116552591324,17.097429275512695,0.029313573613762856,18.104490280151367,0.0337127260863781,19.117591857910156,0.0446740947663784,2.5098917484283447,0.004672590177506208,5.0218424797058105,0.006687771528959274,7.415208339691162,0.0013217921368777752,9.948478698730469,0.002714406931772828,12.471101760864258,0.007378590293228626,14.97938346862793,0.013625996187329292,17.48645782470703,0.023842545226216316,19.989704132080078,0.034913841634988785
80,16.0,22.207156770445074,-1.8850041681085639,0.0010633163194242483,0.06092353739039394,1.388,10.00930280739113,0.01222250403597868,30.230007531570045,-4.225608810815901,8.357306050920156,8.020357422996087,-2.3491341460500363,8.020357422996087,-2.3491341460500363,-0.0010633163194242483,-0.06092353739039394,True,False,True,two-lane,80.0,-3.8,57.790774312125805,-1.9764468110764355,57.8245617155208,,,,,,,,,,,,,,,,,,-0.004804203286767006,0.00408915663138032,0.9989239573478699,0.004377459175884724,2.0035033226013184,0.004231318365782499,3.007739305496216,0.004987778142094612,4.013629913330078,0.005743800196796656,5.019084453582764,0.005621631629765034,6.023879051208496,0.007388637866824865,7.0300188064575195,0.008493445813655853,8.03645133972168,0.011083727702498436,9.04265308380127,0.01041799783706665,10.048543930053711,0.008203180506825447,11.055069923400879,0.007918007671833038,12.062040328979492,0.009309127926826477,13.070082664489746,0.007139743305742741,14.07750415802002,0.008225996047258377,15.08416748046875,0.008292017504572868,16.09174346923828,0.007955839857459068,17.09770393371582,0.009906448423862457,18.104856491088867,0.012724224478006363,19.11806869506836,0.022113321349024773,2.510906457901001,0.004605477210134268,5.022000312805176,0.005141151137650013,7.443628311157227,-0.0021248734556138515,9.9757080078125,-0.0031309255864471197,12.497821807861328,-0.001096508465707302,15.006830215454102,0.0026049509178847075,17.51445198059082,0.010083946399390697,20.01856231689453,0.01821856014430523
81,16.2,22.484755605146933,-1.8841998223057017,0.002897503344191544,0.16601471274721738,1.388,6.6720801786960315,0.13182579003617848,30.0,-3.8,7.755590798593228,7.509661818007311,-1.937567550922309,7.509661818007311,-1.937567550922309,-0.002897503344191544,-0.16601471274721738,True,True,False,two-lane,80.0,-3.8,57.50945193001342,-2.0824425154147748,57.54714265817662,,,,,,,,,,,,,,,,,,-0.004441717639565468,0.004746414255350828,0.9994195699691772,0.005136461928486824,2.0040173530578613,0.004589037504047155,3.008056640625,0.006032581441104412,4.013647079467773,0.0059856935404241085,5.019023418426514,0.006409505382180214,6.023800849914551,0.008031254634261131,7.029963970184326,0.00758387241512537,8.036345481872559,0.007513988297432661,9.042430877685547,0.005382405128329992,10.048054695129395,0.0017655733972787857,11.054509162902832,-0.0005566752515733242,12.061502456665039,-0.0013315826654434204,13.07016372680664,-0.006742216181010008,14.0778226852417,-0.0072763944044709206,15.084752082824707,-0.009341921657323837,16.09257698059082,-0.010898066684603691,17.09877586364746,-0.009699231013655663,18.10599136352539,-0.007617579307407141,19.117937088012695,0.0017730840481817722,2.438814878463745,-0.0007048904080875218,4.488628387451172,0.004011316690593958,4.826478481292725,-0.001057639718055725,7.1355180740356445,-0.000449331768322736,9.322900772094727,0.003202300053089857,10.655271530151367,0.0057441601529717445,12.0025053024292,0.004758472554385662,13.344066619873047,-0.006140655837953091
82,16.400000000000002,22.7623546607337,-1.883475710895113,0.002608473457305212,0.14945452007548699,1.388,8.348847157421055,0.05725743623014566,30.0,-3.8,7.487093922726775,7.232621519257496,-1.9353969533161903,7.232621519257496,-1.9353969533161903,-0.002608473457305212,-0.14945452007548699,True,True,False,two-lane,80.0,-3.8,57.23245141600951,-2.065820478278148,57.26972244855359,,,,,,,,,,,,,,,,,,-0.004552999511361122,0.004457379225641489,0.9992926716804504,0.0047957031056284904,2.0038833618164062,0.004362280946224928,3.0078811645507812,0.0060068946331739426,4.013557434082031,0.006061823572963476,5.019033432006836,0.0063200779259204865,6.023817539215088,0.007899152114987373,7.030014991760254,0.00792770367115736,8.036482810974121,0.008433647453784943,9.042610168457031,0.006611214485019445,10.04830265045166,0.0032589081674814224,11.054765701293945,0.0013805427588522434,12.061700820922852,0.0011065127328038216,13.070218086242676,-0.003463201690465212,14.077878952026367,-0.003639722242951393,15.084742546081543,-0.0048290747217834,16.092487335205078,-0.0057425228878855705,17.098648071289062,-0.0045343139208853245,18.105907440185547,-0.002482358366250992,19.118009567260742,0.007185507565736771,2.471993923187256,-0.0010210864711552858,4.74050760269165,0.0012459098361432552,5.383411407470703,-0.00350066926330328,7.824326038360596,-0.0038537404034286737,10.251774787902832,-0.003987496253103018,12.445404052734375,0.00591684365645051,14.588642120361328,0.013219421729445457,16.697629928588867,0.006504009943455458
83,16.6,23.039953991741275,-1.8828662651258634,0.0021954115951764715,0.12578781869769545,1.388,9.09982325904302,0.0441485110655091,30.0,-3.8,7.219254961176442,6.955820340888958,-1.932409268179518,6.955820340888958,-1.932409268179518,-0.0021954115951764715,-0.12578781869769545,True,True,False,two-lane,80.0,-3.8,56.95569984513555,-2.0421797597590694,56.992299857264435,,,,,,,,,,,,,,,,,,-0.004485631361603737,0.0041734748519957066,0.9993511438369751,0.0044908346608281136,2.003934860229492,0.004020706284791231,3.008009672164917,0.005593666806817055,4.013746738433838,0.005777253303676844,5.019264221191406,0.005874973721802235,6.024043083190918,0.0075575667433440685,7.030278205871582,0.008004155941307545,8.036787033081055,0.008954852819442749,9.04294490814209,0.0074456837028265,10.048697471618652,0.004286926705390215,11.055170059204102,0.002889755181968212,12.062057495117188,0.003204552922397852,13.0703706741333,-0.00041708885692059994,14.078024864196777,-0.00017783534713089466,15.08481502532959,-0.0006094321142882109,16.092483520507812,-0.0012339262757450342,17.098604202270508,0.00010607228614389896,18.105932235717773,0.002299076644703746,19.118356704711914,0.012219549156725407,2.4841268062591553,-0.0005593796377070248,4.8599395751953125,0.0012712720781564713,6.0080671310424805,-0.0022189172450453043,8.493684768676758,-0.001645935233682394,10.973381996154785,-0.0002839153166860342,13.398374557495117,0.003563201054930687,15.807378768920898,0.011492801830172539,18.199623107910156,0.013442596420645714
84,16.8,23.31755345294674,-1.8823193296307519,0.0019702300034627135,0.11288586386845906,1.388,9.465281565266967,0.0342166121214052,30.0,-3.8,6.952164483650534,6.678655307526612,-1.9308428965036233,6.678655307526612,-1.9308428965036233,-0.0019702300034627135,-0.11288586386845906,True,True,False,two-lane,80.0,-3.8,56.678558262401346,-2.0293543329430115,56.714876758334384,,,,,,,,,,,,,,,,,,-0.0044342223554849625,0.0037698508240282536,0.9993993043899536,0.004080015234649181,2.003976821899414,0.0035431799478828907,3.008103370666504,0.004996011964976788,4.013885498046875,0.005232598166912794,5.019421577453613,0.005312541499733925,6.02419376373291,0.007051233667880297,7.030436038970947,0.007569534704089165,8.036958694458008,0.008682716637849808,9.043134689331055,0.007389480713754892,10.048913955688477,0.004454952664673328,11.055394172668457,0.0034055612049996853,12.062257766723633,0.003984575159847736,13.070444107055664,0.000945529667660594,14.078095436096191,0.0013645489234477282,15.084848403930664,0.0013546773698180914,16.092531204223633,0.0009026771876960993,17.098623275756836,0.0023843988310545683,18.105995178222656,0.004736036993563175,19.1187744140625,0.014545037411153316,2.4879162311553955,0.0003471352974884212,4.913597583770752,0.001795734278857708,6.561123371124268,-0.0017029561568051577,9.064310073852539,-0.0009888364002108574,11.56290054321289,0.0010111352894455194,14.028925895690918,0.004963545128703117,16.483016967773438,0.012546328827738762,18.930540084838867,0.016435228288173676
85,17.0,23.595152835136915,-1.8817336610962567,0.002109758533759937,0.1208802597761532,1.388,9.689298845451265,0.021494392218108192,30.0,-3.8,6.685941440980908,6.40078583484517,-1.931774740664992,6.40078583484517,-1.931774740664992,-0.002109758533759937,-0.1208802597761532,True,True,False,two-lane,80.0,-3.8,56.40067455785968,-2.037262589097121,56.437456794566266,,,,,,,,,,,,,,,,,,-0.0044524166733026505,0.003473381046205759,0.9993763566017151,0.0037901299074292183,2.003953456878662,0.0031627467833459377,3.008110523223877,0.004492347128689289,4.013926029205322,0.004676037933677435,5.019468784332275,0.004714791662991047,6.024246692657471,0.006357093807309866,7.030499458312988,0.006734147202223539,8.03702163696289,0.007742138113826513,9.043208122253418,0.00635804608464241,10.048999786376953,0.0034530372358858585,11.055486679077148,0.002513062208890915,12.062331199645996,0.002987466286867857,13.07044506072998,6.61858357489109e-05,14.07809829711914,0.0002913624048233032,15.084834098815918,0.00027842679992318153,16.09255027770996,-0.0003316560760140419,17.098621368408203,0.0010724100284278393,18.10602378845215,0.0033463481813669205,19.119094848632812,0.012705057859420776,2.490255117416382,0.001339819049462676,4.940335273742676,0.0022589615546166897,6.935703277587891,-0.0027512824162840843,9.446359634399414,-0.0024402448907494545,11.952797889709473,-0.00044691399671137333,14.435964584350586,0.003195017110556364,16.909372329711914,0.010038252919912338,19.37857437133789,0.01422368735074997
86,17.2,23.872751862044495,-1.8809986373118304,0.002647783297091533,0.15170680798857863,1.388,9.820042603775025,0.006557521369525227,30.0,-3.8,6.420727059615465,6.122145565827874,-1.9352182421867412,6.122145565827874,-1.9352182421867412,-0.002647783297091533,-0.15170680798857863,True,True,False,two-lane,80.0,-3.8,56.12197029702057,-2.067607252350008,56.160044068444506,,,,,,,,,,,,,,,,,,-0.004498133435845375,0.00328252324834466,0.999325156211853,0.003611964173614979,2.00390625,0.0028633936308324337,3.0080831050872803,0.0040959883481264114,4.0139241218566895,0.004106306936591864,5.019468784332275,0.0040693096816539764,6.024260520935059,0.005449863616377115,7.030529022216797,0.005476274527609348,8.037041664123535,0.0061200507916510105,9.04323673248291,0.004316299222409725,10.04903793334961,0.001199804712086916,11.055535316467285,7.76117667555809e-05,12.06236457824707,4.853354039369151e-05,13.070446014404297,-0.003206770634278655,14.078107833862305,-0.003591240616515279,15.084836959838867,-0.004088294692337513,16.09259033203125,-0.005280113313347101,17.09864044189453,-0.004252344369888306,18.106063842773438,-0.002382247243076563,19.11936378479004,0.006196241360157728,2.4931564331054688,0.002117493888363242,4.956395626068115,0.0023994124494493008,7.158347129821777,-0.003956618718802929,9.672369956970215,-0.0046108621172606945,12.182229042053223,-0.0034040017053484917,14.674635887145996,-0.000433632405474782,17.15901756286621,0.005677480250597,19.64006233215332,0.009615451097488403
87,17.400000000000002,24.150350164557256,-1.8800278427742607,0.0034971056063922007,0.2003693917578116,1.388,9.896023182224296,-0.010117375516608646,30.0,-3.8,6.156678997789099,5.842899733899247,-1.9404172183882205,5.842899733899247,-1.9404172183882205,-0.0034971056063922007,-0.2003693917578116,True,True,False,two-lane,80.0,-3.8,55.84259399052029,-2.1152721423020573,55.88264202617922,,,,,,,,,,,,,,,,,,-0.004551181569695473,0.0031642490066587925,0.9992642402648926,0.0035096565261483192,2.0038504600524902,0.0026182825677096844,3.0080389976501465,0.003785664215683937,4.013901233673096,0.003525117877870798,5.019445419311523,0.003385762684047222,6.024254322052002,0.004375284072011709,7.030540466308594,0.0038898824714124203,8.03703498840332,0.0039739664644002914,9.043238639831543,0.0015006354078650475,10.049050331115723,-0.002026634756475687,11.055561065673828,-0.0035783089697360992,12.062376022338867,-0.004434410948306322,13.070452690124512,-0.008370114490389824,14.078131675720215,-0.009692031890153885,15.084860801696777,-0.011064279824495316,16.092653274536133,-0.013169826939702034,17.098682403564453,-0.012769790366292,18.10611915588379,-0.011577503755688667,19.119604110717773,-0.004025357309728861,2.4964001178741455,0.0025643722619861364,4.967720985412598,0.0021279826760292053,7.287805557250977,-0.005186703521758318,9.803441047668457,-0.007233979180455208,12.314798355102539,-0.007398727349936962,14.812664985656738,-0.005627010017633438,17.303951263427734,-0.0005036848597228527,19.792024612426758,0.0027525911573320627
88,17.6,24.427947323382746,-1.878771892132254,0.004524333309857213,0.25922520376527286,1.388,9.940220688341872,-0.028654829005736338,30.0,-3.8,5.8939705185433855,5.563303401222637,-1.946418182047018,5.563303401222637,-1.946418182047018,-0.004524333309857213,-0.25922520376527286,True,True,False,two-lane,80.0,-3.8,55.562791662298096,-2.172634075780198,55.605252954511265,,,,,,,,,,,,,,,,,,-0.004599431529641151,0.0030940896831452847,0.9992048740386963,0.003455108031630516,2.003796100616455,0.0024105668999254704,3.0079898834228516,0.0035384418442845345,4.0138702392578125,0.002942389342933893,5.019413471221924,0.0026810746639966965,6.0242390632629395,0.003203239757567644,7.030540466308594,0.002116984687745571,8.037009239196777,0.0015362836420536041,9.043219566345215,-0.0017448682337999344,10.049041748046875,-0.005813151132315397,11.05556869506836,-0.007955680601298809,12.062369346618652,-0.00983358733355999,13.070456504821777,-0.01466510258615017,14.07815933227539,-0.017116762697696686,15.08488941192627,-0.01961028203368187,16.092721939086914,-0.02282453328371048,17.098724365234375,-0.023212451487779617,18.10616111755371,-0.02287023514509201,19.119796752929688,-0.01647864282131195,2.4994800090789795,0.002688510110601783,4.9764227867126465,0.0014497386291623116,7.362786293029785,-0.006616527214646339,9.879249572753906,-0.010285860858857632,12.391233444213867,-0.012139344587922096,14.892341613769531,-0.01202891580760479,17.38810920715332,-0.0082432571798563,19.88041877746582,-0.00603481475263834
89,17.8,24.70554297068727,-1.877217351176371,0.0055999606659434716,0.3208541115978308,1.388,9.966457075518434,-0.04832956324779117,30.0,-3.8,5.632794009180187,5.283606562684388,-1.9524010962439742,5.283606562684388,-1.9524010962439742,-0.0055999606659434716,-0.3208541115978308,True,True,False,two-lane,80.0,-3.8,55.28282257574668,-2.2323976661076133,55.327877885213795,,,,,,,,,,,,,,,,,,-0.004636267200112343,0.0030522658489644527,0.9991531372070312,0.003421913832426071,2.00374698638916,0.0022213472984731197,3.0079407691955566,0.003325394354760647,4.013834476470947,0.0023564486764371395,5.019375801086426,0.001960315741598606,6.024217128753662,0.001989354845136404,7.030529022216797,0.000279813539236784,8.036968231201172,-0.0009843427687883377,9.043184280395508,-0.005108457989990711,10.049016952514648,-0.009776268154382706,11.055557250976562,-0.012584768235683441,12.06234359741211,-0.01554957963526249,13.070449829101562,-0.021370355039834976,14.078180313110352,-0.025017429143190384,15.084909439086914,-0.028736339882016182,16.092775344848633,-0.03312715142965317,17.098743438720703,-0.03437294811010361,18.10616683959961,-0.034951698035001755,19.119918823242188,-0.029745887964963913,2.502087116241455,0.0025645361747592688,4.983283996582031,0.000471621286123991,7.407559394836426,-0.008276086300611496,9.924454689025879,-0.013615371659398079,12.436649322509766,-0.017247872427105904,14.939573287963867,-0.019029632210731506,17.438127517700195,-0.01685350574553013,19.932886123657227,-0.015914877876639366
90,18.0,24.983136878839595,-1.8753782870886524,0.006624919093674984,0.3795799036832111,1.388,9.982632044567499,-0.06775335516433695,30.0,-3.8,5.373368060562121,5.004002657757665,-1.9578155468336016,5.004002657757665,-1.9578155468336016,-0.006624919093674984,-0.3795799036832111,True,True,False,two-lane,80.0,-3.8,55.00290542294583,-2.289059078483188,55.05051676805868,,,,,,,,,,,,,,,,,,-0.0046608541160821915,0.0030247322283685207,0.9991099834442139,0.0033891554921865463,2.003704786300659,0.0020338785834610462,3.0078959465026855,0.0031207529827952385,4.013798236846924,0.0017620059661567211,5.019337177276611,0.001226099207997322,6.024192810058594,0.0007753153331577778,7.0305094718933105,-0.0015311157330870628,8.03691577911377,-0.0034334571100771427,9.043136596679688,-0.008360259234905243,10.048978805541992,-0.01362568698823452,11.055530548095703,-0.017107268795371056,12.062302589416504,-0.021122479811310768,13.070430755615234,-0.02793014980852604,14.078191757202148,-0.03274241462349892,15.084917068481445,-0.03767718747258186,16.09280776977539,-0.04321559891104698,17.09873390197754,-0.045317623764276505,18.106130599975586,-0.04680842533707619,19.119970321655273,-0.042727623134851456,2.5041773319244385,0.0022726503666490316,4.988775253295898,-0.0006654355674982071,7.435871124267578,-0.010076260194182396,9.952983856201172,-0.017007768154144287,12.465192794799805,-0.022356299683451653,14.969049453735352,-0.026029828935861588,17.469181060791016,-0.02557397074997425,19.965225219726562,-0.02597150392830372
91,18.2,25.260729003643537,-1.8732872952589432,0.0075324625466610395,0.4315783132640415,1.388,9.993092875777903,-0.08559936744787996,30.0,-3.8,5.115946776845532,4.724623794583868,-1.9623560897982066,4.724623794583868,-1.9623560897982066,-0.00753246254666104,-0.43157831326404156,True,True,False,two-lane,80.0,-3.8,54.7232053514901,-2.33897565566803,54.77316871479286,,,,,,,,,,,,,,,,,,-0.004676321521401405,0.0030017229728400707,0.9990731477737427,0.0033448264002799988,2.003667116165161,0.001841468270868063,3.0078535079956055,0.002911701798439026,4.013760089874268,0.0011651250533759594,5.019296169281006,0.0004934538155794144,6.024164199829102,-0.0003958209417760372,7.030481815338135,-0.0032382095232605934,8.036853790283203,-0.005692067556083202,9.043078422546387,-0.011332519352436066,10.048928260803223,-0.017146706581115723,11.055487632751465,-0.021257180720567703,12.062246322631836,-0.026215987280011177,13.070395469665527,-0.03393704071640968,14.078187942504883,-0.03981379047036171,15.084906578063965,-0.04586922749876976,16.092817306518555,-0.05245662480592728,17.098695755004883,-0.05535782128572464,18.106056213378906,-0.05769186094403267,19.119956970214844,-0.05461670085787773,2.5058434009552,0.0018834525253623724,4.993266582489014,-0.0018327375873923302,7.454958438873291,-0.011881987564265728,9.972167015075684,-0.02024945244193077,12.484306335449219,-0.02715396136045456,14.98859977722168,-0.03256433457136154,17.48951530456543,-0.0337684229016304,19.98613166809082,-0.03543796390295029
92,18.400000000000002,25.53831947839661,-1.8709876591218741,0.00828408659865327,0.4746431992237179,1.388,10.000209334657416,-0.1009124197054402,30.0,-3.8,4.8608313782845025,4.4455475061256955,-1.9659066760390296,4.4455475061256955,-1.9659066760390296,-0.00828408659865327,-0.4746431992237179,True,True,False,two-lane,80.0,-3.8,54.44383186366787,-2.380106268450625,54.4958322612698,,,,,,,,,,,,,,,,,,-0.004687273874878883,0.0029738466255366802,0.9990397095680237,0.0032838843762874603,2.0036325454711914,0.0016475939191877842,3.0078134536743164,0.0026987269520759583,4.013721466064453,0.0005872105248272419,5.019254684448242,-0.00020687468349933624,6.024133682250977,-0.0014744861982762814,7.030450344085693,-0.004767667502164841,8.036788940429688,-0.007662540301680565,9.04301643371582,-0.013899188488721848,10.048872947692871,-0.020180264487862587,11.055438041687012,-0.024837378412485123,12.06218433380127,-0.03059076890349388,13.070354461669922,-0.039101872593164444,14.078177452087402,-0.04589151218533516,15.084888458251953,-0.052913762629032135,16.09281349182129,-0.060404449701309204,17.098642349243164,-0.06400476396083832,18.105958938598633,-0.0670691579580307,19.11989974975586,-0.06484650075435638,2.5072035789489746,0.0014613193925470114,4.99702262878418,-0.0029238888528198004,7.468589782714844,-0.01356339082121849,9.985824584960938,-0.02316291257739067,12.497867584228516,-0.03140421584248543,15.002335548400879,-0.038315124809741974,17.503559112548828,-0.04099215567111969,20.000347137451172,-0.04377773404121399
93,18.6,25.815908565660436,-1.8685262302611843,0.008866934852118051,0.5080379442438211,1.388,10.005279180731815,-0.1131823108548349,30.0,-3.8,4.608384972428278,4.166800925814877,-1.9684974215708462,4.166800925814877,-1.9684974215708462,-0.008866934852118051,-0.5080379442438211,True,True,False,two-lane,80.0,-3.8,54.16483537535118,-2.41183835469222,54.21850565524708,,,,,,,,,,,,,,,,,,-0.004697004333138466,0.0029323245398700237,0.9990087151527405,0.0032061170786619186,2.0036001205444336,0.001460824627429247,3.00777530670166,0.0024900315329432487,4.013682842254639,5.644327029585838e-05,5.0192131996154785,-0.0008393237367272377,6.024101734161377,-0.0024156314320862293,7.030417442321777,-0.006061068270355463,8.036724090576172,-0.009278387762606144,9.042953491210938,-0.015982795506715775,10.048815727233887,-0.022631650790572166,11.05538558959961,-0.02772987261414528,12.062121391296387,-0.034112609922885895,13.070308685302734,-0.04326389729976654,14.078158378601074,-0.05078684911131859,15.084861755371094,-0.058593206107616425,16.092796325683594,-0.0668177679181099,17.09857749938965,-0.07099021971225739,18.105850219726562,-0.07464609295129776,19.119813919067383,-0.07311072200536728,2.508350372314453,0.001058837166056037,5.000217437744141,-0.0038636133540421724,7.478775978088379,-0.015025888569653034,9.995990753173828,-0.025630883872509003,12.507929801940918,-0.03496302664279938,15.012441635131836,-0.043109625577926636,17.513713836669922,-0.04700979217886925,20.010469436645508,-0.050708964467048645
